timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 21:01:42,scikit,gist,7,7,960,1000000,4000,5645704.03,32,1038376.500000,0.366300,0.258846,4,1468.30,0.495300,0.267917,8,2947.82,0.578800,0.260996,12,4433.22,0.636300,0.248866,16,5930.01,0.685000,0.235479,20,7414.07,0.722400,0.224652,24,8888.04,0.750200,0.212615,28,10354.32,0.770500,0.204160,32,11805.83,0.792400,0.195654,36,13274.24,0.808500,0.187971,40,14738.40,0.849400,0.165973,50,18389.92,0.874800,0.152013,60,22052.38,0.894200,0.136180,70,25670.49,0.912600,0.122377,80,29300.26,0.926400,0.110704,90,32911.61,0.936300,0.100311,100,36519.15,0.945300,0.092879,110,40126.21,0.951100,0.086408,120,43704.20,0.957100,0.081708,130,47263.97,0.962400,0.076630,140,50852.00,0.966900,0.070280,150,54409.38,0.970200,0.065086,160,57969.89,0.973900,0.060103,170,61503.14,0.977200,0.055886,180,65027.86,0.978600,0.053898,190,68561.43,0.980800,0.051517,200,72076.30,0.996600,0.019719,400,141230.42,0.267850,0.187949,4,1468.30,0.386430,0.212680,8,2947.82,0.468100,0.216235,12,4433.22,0.527650,0.213121,16,5930.01,0.575970,0.207639,20,7414.07,0.615040,0.199873,24,8888.04,0.647670,0.193344,28,10354.32,0.675060,0.186656,32,11805.83,0.700370,0.179977,36,13274.24,0.720900,0.173334,40,14738.40,0.766260,0.158857,50,18389.92,0.800320,0.145848,60,22052.38,0.827190,0.134359,70,25670.49,0.849360,0.123238,80,29300.26,0.868110,0.112601,90,32911.61,0.882880,0.104531,100,36519.15,0.895820,0.096335,110,40126.21,0.907190,0.088725,120,43704.20,0.915970,0.083059,130,47263.97,0.924840,0.077478,140,50852.00,0.932290,0.072495,150,54409.38,0.938890,0.066862,160,57969.89,0.944460,0.061922,170,61503.14,0.949490,0.057695,180,65027.86,0.953950,0.053883,190,68561.43,0.957750,0.050590,200,72076.30,0.990870,0.017077,400,141230.42,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:01:53,scikit,gist,8,8,960,1000000,4000,5653791.72,32,1037553.000000,0.365900,0.262976,4,1467.42,0.499400,0.268946,8,2955.29,0.580800,0.261074,12,4439.87,0.641100,0.249486,16,5941.90,0.684500,0.236613,20,7418.89,0.724200,0.223617,24,8893.96,0.752900,0.210323,28,10365.16,0.773600,0.201404,32,11822.44,0.793700,0.194495,36,13293.63,0.811000,0.188028,40,14762.60,0.850700,0.165248,50,18424.36,0.874100,0.151797,60,22082.36,0.893900,0.136130,70,25718.77,0.911300,0.123522,80,29340.83,0.925200,0.109987,90,32952.43,0.936900,0.100491,100,36566.46,0.945000,0.094148,110,40186.96,0.951900,0.087201,120,43760.29,0.956900,0.082214,130,47328.41,0.962500,0.076220,140,50922.37,0.966800,0.071294,150,54476.18,0.970000,0.065760,160,58044.97,0.974000,0.060396,170,61588.21,0.976300,0.058238,180,65128.13,0.978600,0.055001,190,68652.67,0.980700,0.051187,200,72180.42,0.996400,0.020185,400,141365.86,0.267490,0.188180,4,1467.42,0.389360,0.213186,8,2955.29,0.469430,0.216772,12,4439.87,0.529730,0.213510,16,5941.90,0.577220,0.208448,20,7418.89,0.616610,0.200391,24,8893.96,0.649810,0.193086,28,10365.16,0.676860,0.186621,32,11822.44,0.701620,0.180601,36,13293.63,0.722700,0.173788,40,14762.60,0.767430,0.159355,50,18424.36,0.800490,0.146671,60,22082.36,0.827440,0.134790,70,25718.77,0.849570,0.124071,80,29340.83,0.868140,0.113200,90,32952.43,0.883630,0.104795,100,36566.46,0.896370,0.096517,110,40186.96,0.907510,0.089236,120,43760.29,0.916470,0.082881,130,47328.41,0.925110,0.077346,140,50922.37,0.932610,0.072270,150,54476.18,0.939000,0.066539,160,58044.97,0.944550,0.061863,170,61588.21,0.949520,0.057750,180,65128.13,0.954090,0.053927,190,68652.67,0.957700,0.050548,200,72180.42,0.991000,0.016879,400,141365.86,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:02:04,scikit,gist,9,9,960,1000000,4000,5661899.42,32,1036910.437500,0.368400,0.261055,4,1465.57,0.497200,0.268261,8,2955.39,0.579500,0.262142,12,4444.55,0.640400,0.250501,16,5949.21,0.683600,0.237671,20,7427.06,0.722000,0.224558,24,8898.40,0.752500,0.211420,28,10376.00,0.773600,0.202692,32,11843.70,0.794400,0.194696,36,13309.57,0.810500,0.187763,40,14778.17,0.846400,0.167974,50,18445.08,0.873000,0.150378,60,22119.44,0.894500,0.136229,70,25762.87,0.911400,0.122004,80,29382.51,0.924800,0.109713,90,32993.64,0.936100,0.101475,100,36611.39,0.944000,0.095463,110,40230.68,0.951000,0.086986,120,43827.94,0.956400,0.082981,130,47406.36,0.961600,0.076232,140,50977.59,0.965800,0.071662,150,54553.17,0.969800,0.065668,160,58115.79,0.973000,0.061602,170,61682.78,0.976000,0.056985,180,65218.84,0.977900,0.055178,190,68740.97,0.980000,0.052180,200,72291.47,0.996400,0.020675,400,141517.51,0.268410,0.188434,4,1465.57,0.389830,0.213518,8,2955.39,0.469690,0.217419,12,4444.55,0.530670,0.214508,16,5949.21,0.578140,0.208423,20,7427.06,0.617500,0.200925,24,8898.40,0.650730,0.193226,28,10376.00,0.678250,0.186469,32,11843.70,0.702360,0.180616,36,13309.57,0.723690,0.174236,40,14778.17,0.767620,0.159293,50,18445.08,0.801650,0.146457,60,22119.44,0.828770,0.134436,70,25762.87,0.850460,0.123637,80,29382.51,0.868320,0.113269,90,32993.64,0.884060,0.104279,100,36611.39,0.896610,0.096628,110,40230.68,0.907640,0.089287,120,43827.94,0.916980,0.083137,130,47406.36,0.925200,0.077221,140,50977.59,0.932520,0.072122,150,54553.17,0.939230,0.066699,160,58115.79,0.944690,0.062151,170,61682.78,0.949740,0.057840,180,65218.84,0.953890,0.054134,190,68740.97,0.958110,0.050534,200,72291.47,0.991080,0.016951,400,141517.51,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:02:15,scikit,gist,10,10,960,1000000,4000,5670061.09,32,1036387.187500,0.368300,0.260140,4,1467.82,0.501700,0.264607,8,2955.31,0.581800,0.260608,12,4455.32,0.642000,0.249034,16,5955.68,0.685400,0.235504,20,7428.92,0.724200,0.223034,24,8906.48,0.753300,0.211409,28,10376.51,0.774100,0.202238,32,11850.44,0.795300,0.194076,36,13331.73,0.811900,0.186717,40,14799.55,0.847800,0.167042,50,18471.15,0.874800,0.148752,60,22146.28,0.895100,0.134104,70,25798.53,0.912800,0.120875,80,29423.45,0.926300,0.109134,90,33039.13,0.936400,0.100723,100,36652.22,0.945000,0.094042,110,40269.79,0.951800,0.086396,120,43881.93,0.957500,0.081304,130,47461.29,0.962900,0.076154,140,51035.07,0.966600,0.069780,150,54619.89,0.970500,0.064373,160,58194.67,0.974200,0.060150,170,61758.50,0.976100,0.056763,180,65287.95,0.977900,0.053893,190,68814.18,0.979700,0.052160,200,72376.60,0.996400,0.020675,400,141664.75,0.269070,0.188539,4,1467.82,0.390900,0.213478,8,2955.31,0.470820,0.216495,12,4455.32,0.531490,0.214118,16,5955.68,0.577350,0.208353,20,7428.92,0.617560,0.200812,24,8906.48,0.650860,0.193005,28,10376.51,0.678200,0.186517,32,11850.44,0.702670,0.180374,36,13331.73,0.723520,0.174352,40,14799.55,0.768370,0.159282,50,18471.15,0.801340,0.146194,60,22146.28,0.829390,0.134112,70,25798.53,0.850640,0.123483,80,29423.45,0.868830,0.113017,90,33039.13,0.884750,0.104184,100,36652.22,0.896910,0.096406,110,40269.79,0.907700,0.089512,120,43881.93,0.917170,0.083344,130,47461.29,0.925340,0.076908,140,51035.07,0.932430,0.072189,150,54619.89,0.938930,0.067030,160,58194.67,0.944690,0.062159,170,61758.50,0.949540,0.058000,180,65287.95,0.954350,0.053500,190,68814.18,0.958110,0.050322,200,72376.60,0.991170,0.016995,400,141664.75,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:03:17,scikit,openai,1,1,1536,999000,3997,12784.88,32,664557.687500,0.599500,0.300333,3,910.00,0.712700,0.265064,7,1978.23,0.766700,0.239914,11,2993.72,0.795300,0.222750,15,3998.44,0.817000,0.210560,19,4976.40,0.835100,0.195028,23,5949.34,0.846100,0.187617,27,6899.16,0.856500,0.179639,31,7855.64,0.864600,0.173715,35,8817.06,0.872300,0.167185,39,9771.77,0.889200,0.153319,49,12144.47,0.902600,0.141185,59,14476.67,0.913100,0.131589,69,16824.70,0.921000,0.124235,79,19124.06,0.927900,0.117837,89,21436.09,0.934500,0.110779,99,23723.03,0.939500,0.106212,109,26029.64,0.944800,0.101702,119,28312.66,0.947700,0.098917,129,30596.26,0.950700,0.094808,139,32885.24,0.953600,0.092171,149,35174.13,0.956400,0.088583,159,37451.10,0.959300,0.084739,169,39726.18,0.960800,0.082159,179,42002.15,0.961400,0.081466,189,44273.05,0.963200,0.079826,199,46537.02,0.980800,0.053237,399,91952.79,0.512710,0.250883,3,910.00,0.643230,0.230468,7,1978.23,0.701900,0.212488,11,2993.72,0.738930,0.198996,15,3998.44,0.765610,0.187690,19,4976.40,0.785030,0.177047,23,5949.34,0.800500,0.168459,27,6899.16,0.813400,0.162126,31,7855.64,0.823980,0.155365,35,8817.06,0.833370,0.150166,39,9771.77,0.852690,0.136801,49,12144.47,0.867110,0.127712,59,14476.67,0.878440,0.119901,69,16824.70,0.887610,0.113565,79,19124.06,0.895580,0.107857,89,21436.09,0.903100,0.102648,99,23723.03,0.909310,0.098197,109,26029.64,0.914570,0.094327,119,28312.66,0.919210,0.090566,129,30596.26,0.923460,0.087452,139,32885.24,0.927400,0.084089,149,35174.13,0.930590,0.082136,159,37451.10,0.933860,0.079141,169,39726.18,0.936320,0.077134,179,42002.15,0.938740,0.075147,189,44273.05,0.941270,0.072611,199,46537.02,0.968650,0.048332,399,91952.79,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:03:37,scikit,openai,2,2,1536,999000,3997,17438.41,32,642580.625000,0.623700,0.297820,3,887.79,0.733000,0.255296,7,1945.05,0.781600,0.234982,11,2959.47,0.812600,0.216074,15,3959.03,0.829800,0.203994,19,4951.63,0.844100,0.192568,23,5941.60,0.854900,0.184635,27,6932.70,0.865800,0.175788,31,7905.38,0.874800,0.168741,35,8890.56,0.883300,0.162596,39,9874.43,0.895800,0.151213,49,12296.17,0.908900,0.138456,59,14706.46,0.918400,0.131601,69,17112.45,0.925100,0.124802,79,19501.29,0.930400,0.117685,89,21877.41,0.936700,0.111784,99,24255.31,0.941500,0.108534,109,26633.85,0.944700,0.105085,119,29031.68,0.948000,0.101323,129,31414.04,0.950900,0.098432,139,33798.87,0.953100,0.095496,149,36161.54,0.956400,0.091035,159,38540.12,0.958300,0.087971,169,40910.28,0.960200,0.086507,179,43285.36,0.961600,0.083740,189,45665.55,0.963300,0.082401,199,48053.25,0.982800,0.051835,399,95565.94,0.544680,0.246413,3,887.79,0.669340,0.222508,7,1945.05,0.723980,0.203459,11,2959.47,0.758630,0.189728,15,3959.03,0.781160,0.180049,19,4951.63,0.798270,0.170358,23,5941.60,0.812280,0.162100,27,6932.70,0.824800,0.155282,31,7905.38,0.834360,0.148964,35,8890.56,0.843830,0.143114,39,9874.43,0.860440,0.132293,49,12296.17,0.875140,0.121267,59,14706.46,0.885170,0.114602,69,17112.45,0.894470,0.107967,79,19501.29,0.902060,0.102288,89,21877.41,0.908460,0.097778,99,24255.31,0.913770,0.093308,109,26633.85,0.918730,0.089884,119,29031.68,0.923100,0.086768,129,31414.04,0.926830,0.083996,139,33798.87,0.930080,0.081614,149,36161.54,0.933360,0.079468,159,38540.12,0.936360,0.077353,169,40910.28,0.938860,0.075439,179,43285.36,0.941380,0.073638,189,45665.55,0.943790,0.071566,199,48053.25,0.970530,0.046279,399,95565.94,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:04:02,scikit,openai,3,3,1536,999000,3997,22265.94,32,634516.687500,0.636400,0.295639,3,877.00,0.743700,0.254961,7,1937.86,0.791300,0.228049,11,2980.69,0.815600,0.212560,15,4004.27,0.833700,0.201531,19,5024.57,0.846900,0.193152,23,6024.55,0.859400,0.183153,27,7036.05,0.869200,0.175847,31,8051.35,0.878800,0.167388,35,9058.64,0.886700,0.162479,39,10062.50,0.901800,0.147711,49,12566.26,0.912000,0.136509,59,15037.56,0.919700,0.129533,69,17514.84,0.927500,0.120948,79,19980.05,0.933000,0.117153,89,22458.58,0.937400,0.113288,99,24937.07,0.941400,0.108894,109,27383.24,0.946100,0.104094,119,29832.60,0.948800,0.099340,129,32321.71,0.952200,0.094996,139,34762.88,0.954500,0.091805,149,37226.66,0.956400,0.090040,159,39681.90,0.958400,0.088075,169,42142.21,0.960800,0.086086,179,44604.26,0.962400,0.084222,189,47057.85,0.964400,0.082701,199,49510.80,0.983400,0.049263,399,98568.87,0.559070,0.242750,3,877.00,0.679740,0.216851,7,1937.86,0.733520,0.198063,11,2980.69,0.764890,0.185884,15,4004.27,0.786830,0.175155,19,5024.57,0.803260,0.166478,23,6024.55,0.817690,0.158202,27,7036.05,0.829120,0.151936,31,8051.35,0.839700,0.144922,35,9058.64,0.848400,0.139137,39,10062.50,0.865320,0.127013,49,12566.26,0.877950,0.118526,59,15037.56,0.888370,0.111536,69,17514.84,0.897290,0.105246,79,19980.05,0.904460,0.100458,89,22458.58,0.910670,0.095677,99,24937.07,0.915990,0.091947,109,27383.24,0.921210,0.087778,119,29832.60,0.925590,0.084553,129,32321.71,0.929560,0.081344,139,34762.88,0.932590,0.079237,149,37226.66,0.935650,0.077260,159,39681.90,0.938440,0.075031,169,42142.21,0.941380,0.072646,179,44604.26,0.943520,0.070934,189,47057.85,0.945730,0.068973,199,49510.80,0.971310,0.045297,399,98568.87,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:04:32,scikit,openai,4,4,1536,999000,3997,27283.76,32,630413.375000,0.642200,0.291246,3,874.69,0.745500,0.252594,7,1949.79,0.793000,0.225259,11,3007.87,0.818500,0.209838,15,4050.26,0.837500,0.197997,19,5088.92,0.850000,0.190306,23,6127.67,0.863000,0.181284,27,7166.38,0.872000,0.172295,31,8184.03,0.881000,0.163969,35,9208.60,0.889300,0.157481,39,10242.89,0.901900,0.145766,49,12782.78,0.913700,0.132135,59,15313.15,0.922300,0.124371,69,17858.56,0.929000,0.118799,79,20386.78,0.933300,0.114605,89,22920.90,0.938500,0.109360,99,25458.27,0.943000,0.105271,109,27989.84,0.947100,0.101004,119,30518.04,0.950100,0.097619,129,33027.68,0.953300,0.094647,139,35548.43,0.955500,0.092943,149,38073.30,0.957700,0.089938,159,40567.14,0.960400,0.088089,169,43076.92,0.962400,0.085285,179,45595.68,0.963600,0.083798,189,48111.51,0.965100,0.081968,199,50608.41,0.983000,0.049734,399,100746.13,0.567880,0.239252,3,874.69,0.685090,0.214353,7,1949.79,0.737750,0.194975,11,3007.87,0.768720,0.182660,15,4050.26,0.790270,0.172430,19,5088.92,0.807630,0.163831,23,6127.67,0.821990,0.155228,27,7166.38,0.833140,0.148668,31,8184.03,0.843140,0.142342,35,9208.60,0.852230,0.136267,39,10242.89,0.867460,0.126413,49,12782.78,0.880640,0.117104,59,15313.15,0.891100,0.110111,69,17858.56,0.899550,0.104291,79,20386.78,0.906800,0.099321,89,22920.90,0.912740,0.094636,99,25458.27,0.918270,0.090755,109,27989.84,0.922860,0.087505,119,30518.04,0.926770,0.084330,129,33027.68,0.930210,0.081842,139,35548.43,0.933410,0.079336,149,38073.30,0.936530,0.076949,159,40567.14,0.939500,0.074777,169,43076.92,0.942250,0.072303,179,45595.68,0.944550,0.070538,189,48111.51,0.946810,0.068742,199,50608.41,0.971350,0.044565,399,100746.13,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:05:07,scikit,openai,5,5,1536,999000,3997,31906.68,32,627987.500000,0.646300,0.287034,3,874.22,0.750000,0.250525,7,1956.01,0.794700,0.225506,11,3023.97,0.822100,0.206989,15,4082.80,0.840100,0.196470,19,5143.34,0.853700,0.187461,23,6197.06,0.866000,0.175712,27,7237.72,0.876700,0.166478,31,8276.88,0.885400,0.158720,35,9321.11,0.891600,0.153731,39,10367.27,0.904700,0.141520,49,12937.07,0.915500,0.130793,59,15511.19,0.923100,0.123335,69,18092.62,0.929800,0.116213,79,20667.48,0.936000,0.111788,89,23249.79,0.940100,0.108045,99,25813.66,0.944500,0.104693,109,28379.66,0.948600,0.099136,119,30940.07,0.952000,0.094789,129,33508.68,0.954500,0.092565,139,36063.52,0.956800,0.090675,149,38607.19,0.959300,0.088664,159,41154.43,0.961200,0.085685,169,43709.79,0.962500,0.083491,179,46259.28,0.963900,0.081814,189,48816.64,0.966000,0.080065,199,51358.82,0.983300,0.049735,399,102175.28,0.573230,0.237381,3,874.22,0.688850,0.212709,7,1956.01,0.740650,0.193441,11,3023.97,0.770820,0.181068,15,4082.80,0.792810,0.171066,19,5143.34,0.809100,0.162011,23,6197.06,0.823540,0.154123,27,7237.72,0.835180,0.146569,31,8276.88,0.845330,0.140417,35,9321.11,0.853720,0.134921,39,10367.27,0.869220,0.124956,49,12937.07,0.881700,0.116162,59,15511.19,0.891920,0.109196,69,18092.62,0.900420,0.102824,79,20667.48,0.907820,0.097762,89,23249.79,0.913740,0.093796,99,25813.66,0.918950,0.090146,109,28379.66,0.923910,0.086328,119,30940.07,0.927710,0.083590,129,33508.68,0.931180,0.080506,139,36063.52,0.934330,0.077802,149,38607.19,0.937710,0.075220,159,41154.43,0.940210,0.073297,169,43709.79,0.942990,0.071065,179,46259.28,0.945320,0.069074,189,48816.64,0.947440,0.067597,199,51358.82,0.972110,0.044027,399,102175.28,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:05:47,scikit,openai,6,6,1536,999000,3997,36944.53,32,626450.687500,0.650000,0.286988,3,876.84,0.750100,0.251323,7,1964.30,0.794700,0.226568,11,3038.92,0.821600,0.210613,15,4111.72,0.840300,0.197750,19,5170.85,0.854600,0.187280,23,6233.60,0.865400,0.177636,27,7290.51,0.876000,0.168024,31,8335.75,0.883700,0.162205,35,9391.28,0.891000,0.155895,39,10443.04,0.904300,0.141391,49,13034.62,0.914400,0.131491,59,15635.63,0.923000,0.124686,69,18246.56,0.930700,0.116538,79,20854.29,0.937200,0.112556,89,23449.72,0.942400,0.107395,99,26056.48,0.946300,0.101866,109,28647.80,0.949900,0.098436,119,31243.69,0.952100,0.095523,129,33816.09,0.954500,0.093319,139,36387.65,0.957400,0.090628,149,38957.86,0.959700,0.087713,159,41540.01,0.961500,0.085059,169,44123.82,0.963300,0.082643,179,46711.33,0.964800,0.081287,189,49279.46,0.966500,0.079838,199,51856.15,0.983300,0.050136,399,103171.94,0.576650,0.235334,3,876.84,0.691610,0.211207,7,1964.30,0.742190,0.192255,11,3038.92,0.772640,0.179672,15,4111.72,0.794180,0.169427,19,5170.85,0.810660,0.160447,23,6233.60,0.824450,0.152841,27,7290.51,0.836350,0.145669,31,8335.75,0.846620,0.139223,35,9391.28,0.854820,0.133954,39,10443.04,0.870300,0.123650,49,13034.62,0.882590,0.115254,59,15635.63,0.892740,0.108106,69,18246.56,0.901290,0.101810,79,20854.29,0.908550,0.097202,89,23449.72,0.914870,0.092941,99,26056.48,0.919810,0.089330,109,28647.80,0.924090,0.085978,119,31243.69,0.928030,0.083056,129,33816.09,0.931990,0.079847,139,36387.65,0.935140,0.077751,149,38957.86,0.938170,0.075132,159,41540.01,0.940630,0.072790,169,44123.82,0.943590,0.070542,179,46711.33,0.945950,0.068485,189,49279.46,0.948150,0.066366,199,51856.15,0.972660,0.043081,399,103171.94,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
