timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-18 14:54:51,faiss,mxbai,25,25,1024,769382,3508,27924.73,32,100894920.000000,0.795201,0.258348,3,792.56,0.878801,0.191330,7,1821.16,0.905501,0.163053,10,2585.00,0.925701,0.137944,14,3600.20,0.938901,0.119126,17,4364.56,0.948801,0.107285,21,5367.84,0.953701,0.100382,24,6114.07,0.959301,0.093179,28,7107.44,0.963001,0.088084,31,7850.84,0.965901,0.085407,35,8824.97,0.972401,0.075524,43,10792.07,0.977201,0.066818,52,12985.91,0.979701,0.062784,61,15192.39,0.981701,0.059149,70,17405.53,0.983101,0.057687,78,19353.84,0.985200,0.053515,87,21557.59,0.986500,0.051287,96,23748.49,0.988100,0.047230,105,25939.36,0.988300,0.046854,114,28136.82,0.989900,0.042776,122,30091.31,0.990900,0.040852,131,32293.54,0.991300,0.039698,140,34492.21,0.992200,0.037690,149,36704.39,0.992500,0.037352,157,38657.63,0.993000,0.035103,166,40848.96,0.993100,0.034980,175,43045.18,0.996900,0.020020,350,85651.88,0.649830,0.242492,3,792.56,0.771920,0.198151,7,1821.16,0.815060,0.175194,10,2585.00,0.851490,0.151711,14,3600.20,0.870709,0.138370,17,4364.56,0.888559,0.124729,21,5367.84,0.898629,0.117223,24,6114.07,0.910079,0.109239,28,7107.44,0.916469,0.104094,31,7850.84,0.924399,0.098133,35,8824.97,0.935928,0.088513,43,10792.07,0.944748,0.079964,52,12985.91,0.951918,0.073228,61,15192.39,0.957738,0.067252,70,17405.53,0.962068,0.063330,78,19353.84,0.965468,0.059266,87,21557.59,0.968468,0.056185,96,23748.49,0.970939,0.053022,105,25939.36,0.973069,0.049926,114,28136.82,0.975028,0.047578,122,30091.31,0.976849,0.044971,131,32293.54,0.978389,0.042773,140,34492.21,0.979888,0.040261,149,36704.39,0.980758,0.039094,157,38657.63,0.981878,0.037289,166,40848.96,0.982718,0.035815,175,43045.18,0.992599,0.018395,350,85651.88,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:55:21,scikit,mxbai,25,25,1024,769382,3508,26903.83,32,100869488.000000,0.788000,0.264965,3,793.35,0.875600,0.197088,7,1838.12,0.902400,0.166439,10,2607.90,0.924500,0.142091,14,3626.27,0.934700,0.129702,17,4378.40,0.946600,0.114637,21,5375.82,0.952300,0.107825,24,6125.06,0.957200,0.100291,28,7115.99,0.960600,0.094533,31,7858.62,0.963700,0.089668,35,8839.52,0.969900,0.081919,43,10793.93,0.975400,0.071833,52,12992.88,0.980000,0.063593,61,15183.79,0.983200,0.058148,70,17387.69,0.984800,0.055245,78,19327.49,0.986200,0.049720,87,21524.43,0.987400,0.047365,96,23702.11,0.988300,0.045113,105,25898.95,0.989600,0.042821,114,28093.95,0.990600,0.039664,122,30042.21,0.991000,0.038736,131,32230.54,0.991900,0.036410,140,34420.39,0.992600,0.035588,149,36607.35,0.993300,0.034443,157,38557.57,0.993500,0.033895,166,40754.89,0.993900,0.032153,175,42937.73,0.998400,0.014058,350,85393.71,0.647870,0.243002,3,793.35,0.771840,0.201843,7,1838.12,0.813750,0.178123,10,2607.90,0.849430,0.154110,14,3626.27,0.867370,0.141365,17,4378.40,0.885940,0.128463,21,5375.82,0.896030,0.121475,24,6125.06,0.907930,0.112388,28,7115.99,0.915390,0.106793,31,7858.62,0.922920,0.101051,35,8839.52,0.933930,0.092079,43,10793.93,0.943510,0.083321,52,12992.88,0.951020,0.075721,61,15183.79,0.956780,0.069889,70,17387.69,0.960630,0.065481,78,19327.49,0.964540,0.061230,87,21524.43,0.967760,0.056807,96,23702.11,0.970330,0.053549,105,25898.95,0.972740,0.050363,114,28093.95,0.974600,0.047627,122,30042.21,0.976160,0.045187,131,32230.54,0.977870,0.042900,140,34420.39,0.979300,0.041335,149,36607.35,0.980500,0.039809,157,38557.57,0.981660,0.037991,166,40754.89,0.982650,0.036030,175,42937.73,0.992420,0.017935,350,85393.71,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:56:05,superkmeans,wiki,25,25,3072,260372,2041,6025.45,32,160682.968750,0.688400,0.270478,2,315.90,0.785901,0.229922,4,605.75,0.825101,0.205773,6,887.81,0.850901,0.187921,8,1173.07,0.869701,0.175621,10,1456.43,0.882401,0.166367,12,1736.10,0.893701,0.158162,14,2017.57,0.901001,0.150936,16,2302.95,0.907101,0.146291,18,2579.12,0.912601,0.140930,20,2864.44,0.926901,0.128775,25,3561.18,0.934101,0.120921,30,4255.31,0.941401,0.110808,35,4952.34,0.947001,0.101594,40,5651.70,0.951301,0.097713,45,6340.31,0.955902,0.091944,51,7173.41,0.960101,0.086170,56,7858.21,0.962801,0.083325,61,8544.30,0.965501,0.079411,66,9226.56,0.966901,0.077848,71,9905.09,0.968901,0.075156,76,10579.96,0.971201,0.071664,81,11253.29,0.972501,0.069704,86,11934.35,0.974001,0.068328,91,12615.03,0.975101,0.067339,96,13297.84,0.976301,0.066429,102,14100.17,0.987501,0.048333,204,27782.80,0.557490,0.220621,2,315.90,0.681710,0.199577,4,605.75,0.740550,0.181073,6,887.81,0.775590,0.168843,8,1173.07,0.801890,0.157506,10,1456.43,0.820451,0.148289,12,1736.10,0.834831,0.140905,14,2017.57,0.846860,0.134970,16,2302.95,0.856170,0.130168,18,2579.12,0.864569,0.124720,20,2864.44,0.881310,0.113715,25,3561.18,0.893009,0.106171,30,4255.31,0.903239,0.098911,35,4952.34,0.911939,0.092551,40,5651.70,0.918399,0.087926,45,6340.31,0.925499,0.083579,51,7173.41,0.930249,0.080488,56,7858.21,0.934488,0.076956,61,8544.30,0.938128,0.074082,66,9226.56,0.941118,0.071560,71,9905.09,0.943978,0.068986,76,10579.96,0.946688,0.066716,81,11253.29,0.949218,0.064495,86,11934.35,0.951138,0.062980,91,12615.03,0.952938,0.060983,96,13297.84,0.955128,0.059470,102,14100.17,0.975548,0.040176,204,27782.80,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:56:34,faiss,wiki,25,25,3072,260372,2041,15597.49,32,160344.015625,0.694400,0.264686,2,315.81,0.787301,0.227510,4,599.49,0.829901,0.204494,6,893.25,0.854801,0.188075,8,1177.93,0.870901,0.173185,10,1469.12,0.887001,0.160739,12,1752.94,0.896601,0.152288,14,2034.30,0.905401,0.144471,16,2317.27,0.912401,0.138656,18,2597.53,0.916101,0.135754,20,2882.76,0.928401,0.123079,25,3594.17,0.936601,0.112486,30,4305.15,0.943702,0.104552,35,5010.47,0.949101,0.098127,40,5706.58,0.953601,0.092388,45,6407.73,0.958901,0.086650,51,7242.22,0.961901,0.083698,56,7934.56,0.964601,0.080208,61,8633.11,0.967601,0.076916,66,9320.21,0.969101,0.074436,71,10018.68,0.971401,0.072438,76,10710.55,0.972301,0.071188,81,11405.38,0.973501,0.070233,86,12099.70,0.975501,0.067188,91,12788.53,0.976501,0.065590,96,13471.56,0.977601,0.063579,102,14294.72,0.988301,0.045554,204,28197.91,0.560830,0.217320,2,315.81,0.681700,0.198214,4,599.49,0.742370,0.179756,6,893.25,0.778630,0.164881,8,1177.93,0.803120,0.155005,10,1469.12,0.822299,0.146438,12,1752.94,0.836919,0.139933,14,2034.30,0.848060,0.133669,16,2317.27,0.858100,0.127463,18,2597.53,0.866140,0.123454,20,2882.76,0.882600,0.112640,25,3594.17,0.894219,0.104575,30,4305.15,0.903899,0.097713,35,5010.47,0.912209,0.092221,40,5706.58,0.919128,0.087509,45,6407.73,0.925708,0.082769,51,7242.22,0.930758,0.078717,56,7934.56,0.934748,0.076168,61,8633.11,0.938599,0.073599,66,9320.21,0.941849,0.070875,71,10018.68,0.944788,0.068319,76,10710.55,0.946918,0.066470,81,11405.38,0.949528,0.063983,86,12099.70,0.951928,0.062118,91,12788.53,0.953808,0.060779,96,13471.56,0.956248,0.058558,102,14294.72,0.976297,0.039690,204,28197.91,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:56:52,scikit,wiki,25,25,3072,260372,2041,16532.47,32,160570.031250,0.683500,0.274067,2,313.88,0.780400,0.233346,4,603.31,0.822100,0.209536,6,882.55,0.851000,0.190618,8,1161.61,0.868900,0.178366,10,1441.19,0.882400,0.168993,12,1721.54,0.893500,0.158154,14,2006.03,0.902100,0.151223,16,2281.63,0.908600,0.145627,18,2559.16,0.914100,0.139466,20,2843.79,0.926200,0.127396,25,3559.50,0.934400,0.119293,30,4262.68,0.940900,0.111128,35,4968.74,0.947700,0.101809,40,5663.95,0.951500,0.096265,45,6359.79,0.955400,0.092841,51,7197.74,0.958400,0.089316,56,7888.92,0.961100,0.085698,61,8581.84,0.963500,0.082247,66,9278.34,0.966000,0.079815,71,9969.74,0.967500,0.078357,76,10658.92,0.969900,0.074091,81,11349.96,0.972100,0.071110,86,12045.96,0.973400,0.068827,91,12729.60,0.974400,0.067596,96,13404.10,0.975800,0.064331,102,14222.65,0.988100,0.043935,204,28082.49,0.552500,0.218272,2,313.88,0.681840,0.199816,4,603.31,0.741060,0.180605,6,882.55,0.777400,0.167157,8,1161.61,0.801300,0.155751,10,1441.19,0.819080,0.148125,12,1721.54,0.835720,0.140054,14,2006.03,0.848150,0.133503,16,2281.63,0.858490,0.127570,18,2559.16,0.866450,0.123385,20,2843.79,0.882490,0.113996,25,3559.50,0.894450,0.106416,30,4262.68,0.904380,0.099218,35,4968.74,0.912600,0.093322,40,5663.95,0.918630,0.089307,45,6359.79,0.925820,0.084071,51,7197.74,0.930720,0.080770,56,7888.92,0.934580,0.078125,61,8581.84,0.938140,0.075260,66,9278.34,0.941440,0.072688,71,9969.74,0.944340,0.070092,76,10658.92,0.946910,0.068112,81,11349.96,0.949430,0.065977,86,12045.96,0.951700,0.063781,91,12729.60,0.953610,0.062390,96,13404.10,0.955930,0.060218,102,14222.65,0.975600,0.040287,204,28082.49,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:57:40,superkmeans,contriever,25,25,768,990000,3979,16636.19,32,629032.750000,0.811100,0.240758,3,912.96,0.905001,0.156587,7,2121.96,0.932001,0.129200,11,3310.65,0.948101,0.113971,15,4486.36,0.957001,0.099804,19,5657.56,0.964901,0.086403,23,6832.37,0.971301,0.077797,27,7998.67,0.974301,0.073450,31,9172.03,0.976801,0.070048,35,10333.57,0.978701,0.066939,39,11492.36,0.982901,0.061002,49,14415.83,0.985601,0.054181,59,17336.71,0.987201,0.052143,69,20254.27,0.988900,0.048879,79,23164.36,0.990100,0.042589,89,26092.75,0.991300,0.039445,99,29026.86,0.992100,0.036179,109,31964.40,0.993100,0.032611,119,34901.57,0.993700,0.031165,129,37825.95,0.994500,0.028993,139,40766.95,0.994900,0.027654,149,43704.98,0.995100,0.026958,159,46653.86,0.995200,0.026789,169,49613.27,0.995400,0.026449,179,52551.81,0.995600,0.026102,189,55498.00,0.995900,0.025570,198,58148.91,0.998600,0.012578,397,116998.76,0.626620,0.213047,3,912.96,0.758770,0.174173,7,2121.96,0.813109,0.153645,11,3310.65,0.843999,0.138788,15,4486.36,0.865499,0.126454,19,5657.56,0.881110,0.116795,23,6832.37,0.894389,0.108453,27,7998.67,0.904279,0.102316,31,9172.03,0.912039,0.096468,35,10333.57,0.919399,0.090676,39,11492.36,0.932198,0.081381,49,14415.83,0.941709,0.072530,59,17336.71,0.949038,0.066371,69,20254.27,0.954348,0.062619,79,23164.36,0.958928,0.058697,89,26092.75,0.962288,0.055465,99,29026.86,0.965298,0.052006,109,31964.40,0.967868,0.048795,119,34901.57,0.970058,0.046097,129,37825.95,0.972168,0.043949,139,40766.95,0.973848,0.042448,149,43704.98,0.975338,0.040904,159,46653.86,0.976528,0.039694,169,49613.27,0.977708,0.038300,179,52551.81,0.978668,0.037464,189,55498.00,0.979618,0.036191,198,58148.91,0.990488,0.020627,397,116998.76,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:58:17,faiss,contriever,25,25,768,990000,3979,28764.59,32,629005.687500,0.811500,0.235358,3,905.66,0.900601,0.166214,7,2102.27,0.931201,0.130167,11,3300.52,0.948401,0.110498,15,4463.41,0.957701,0.097212,19,5621.27,0.964901,0.085822,23,6785.62,0.969501,0.077755,27,7940.14,0.973601,0.071331,31,9109.12,0.977201,0.063278,35,10270.85,0.979001,0.060685,39,11447.65,0.982601,0.055681,49,14342.91,0.985601,0.050351,59,17247.78,0.988101,0.043015,69,20149.13,0.989701,0.040069,79,23038.94,0.990501,0.038746,89,25938.37,0.991200,0.038000,99,28840.60,0.991700,0.036640,109,31731.11,0.992200,0.035783,119,34636.51,0.992600,0.035021,129,37566.75,0.992800,0.034776,139,40471.27,0.992900,0.034653,149,43396.02,0.993100,0.034111,159,46335.20,0.993600,0.033469,169,49259.32,0.994600,0.028839,179,52171.74,0.995000,0.028210,189,55089.84,0.995400,0.026825,198,57722.51,0.997700,0.017465,397,115939.21,0.625380,0.213201,3,905.66,0.756650,0.176424,7,2102.27,0.812470,0.154315,11,3300.52,0.845490,0.137920,15,4463.41,0.866819,0.127347,19,5621.27,0.882819,0.118238,23,6785.62,0.895409,0.108632,27,7940.14,0.905469,0.101798,31,9109.12,0.912908,0.096605,35,10270.85,0.919708,0.091657,39,11447.65,0.931548,0.082948,49,14342.91,0.940618,0.075429,59,17247.78,0.947868,0.068075,69,20149.13,0.953559,0.063066,79,23038.94,0.957928,0.058822,89,25938.37,0.961558,0.055867,99,28840.60,0.964498,0.052729,109,31731.11,0.967008,0.050423,119,34636.51,0.969298,0.048127,129,37566.75,0.971278,0.046209,139,40471.27,0.973388,0.043808,149,43396.02,0.974808,0.042572,159,46335.20,0.976099,0.041132,169,49259.32,0.977608,0.039283,179,52171.74,0.978689,0.037813,189,55089.84,0.979649,0.036275,198,57722.51,0.989988,0.020941,397,115939.21,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:58:50,scikit,contriever,25,25,768,990000,3979,29439.58,32,628790.875000,0.807000,0.239433,3,907.68,0.901900,0.164783,7,2110.54,0.931000,0.130982,11,3296.28,0.944800,0.116475,15,4475.79,0.956000,0.099870,19,5657.29,0.963100,0.091415,23,6826.15,0.969600,0.081379,27,7994.83,0.972800,0.075405,31,9160.84,0.975900,0.070670,35,10328.03,0.977800,0.066570,39,11500.14,0.981700,0.060156,49,14406.56,0.984200,0.056156,59,17312.03,0.986500,0.051287,69,20239.11,0.988700,0.047588,79,23146.40,0.990300,0.044473,89,26057.74,0.990900,0.042767,99,28965.64,0.991500,0.041947,109,31868.93,0.992200,0.035783,119,34800.88,0.993000,0.033647,129,37718.60,0.994100,0.029935,139,40659.50,0.994600,0.028839,149,43595.28,0.994900,0.028369,159,46549.00,0.995200,0.027888,169,49495.07,0.995800,0.022867,179,52442.32,0.995900,0.022219,189,55401.78,0.996300,0.020898,198,58058.60,0.997900,0.015027,397,116932.80,0.626640,0.216087,3,907.68,0.757090,0.178730,7,2110.54,0.810440,0.156811,11,3296.28,0.843360,0.141868,15,4475.79,0.865600,0.129640,19,5657.29,0.881660,0.119701,23,6826.15,0.894480,0.109627,27,7994.83,0.903670,0.103363,31,9160.84,0.911580,0.098211,35,10328.03,0.918350,0.092950,39,11500.14,0.931740,0.081839,49,14406.56,0.940770,0.074699,59,17312.03,0.947750,0.069752,69,20239.11,0.953590,0.063786,79,23146.40,0.958280,0.058715,89,26057.74,0.961900,0.055725,99,28965.64,0.965070,0.052356,109,31868.93,0.967560,0.049743,119,34800.88,0.969730,0.047450,129,37718.60,0.971890,0.044575,139,40659.50,0.973400,0.043050,149,43595.28,0.975140,0.041047,159,46549.00,0.976570,0.039463,169,49495.07,0.977820,0.037875,179,52442.32,0.978910,0.035986,189,55401.78,0.979970,0.034720,198,58058.60,0.989990,0.020682,397,116932.80,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:59:45,superkmeans,gist,25,25,960,1000000,4000,16703.96,32,1035972.750000,0.361500,0.259336,4,1430.96,0.504100,0.268412,8,2901.09,0.584500,0.261377,12,4365.04,0.646400,0.249618,16,5825.25,0.692000,0.237724,20,7297.00,0.726600,0.227342,24,8764.67,0.755600,0.217384,28,10229.76,0.784001,0.205539,32,11699.82,0.807101,0.193228,36,13161.60,0.823601,0.184762,40,14610.71,0.855001,0.165174,50,18227.75,0.882401,0.146669,60,21880.90,0.901001,0.132577,70,25505.12,0.915701,0.118817,80,29091.36,0.927401,0.111183,90,32685.54,0.938702,0.100511,100,36236.50,0.947401,0.091442,110,39818.08,0.954701,0.085236,120,43372.06,0.959501,0.077819,130,46919.78,0.963301,0.073679,140,50430.29,0.966501,0.070518,150,53935.18,0.968801,0.068493,160,57454.65,0.971901,0.064689,170,60951.25,0.974801,0.059737,180,64444.57,0.977601,0.056758,190,67941.23,0.979001,0.054608,200,71410.30,0.996400,0.021154,400,139684.44,0.264270,0.183358,4,1430.96,0.394280,0.211493,8,2901.09,0.475030,0.214352,12,4365.04,0.534790,0.211694,16,5825.25,0.583660,0.205601,20,7297.00,0.623930,0.199762,24,8764.67,0.657050,0.193861,28,10229.76,0.686900,0.187013,32,11699.82,0.711529,0.179684,36,13161.60,0.732230,0.173435,40,14610.71,0.774550,0.158658,50,18227.75,0.810330,0.142482,60,21880.90,0.837208,0.130364,70,25505.12,0.857359,0.120994,80,29091.36,0.874358,0.110641,90,32685.54,0.888329,0.102031,100,36236.50,0.900849,0.093560,110,39818.08,0.911400,0.086493,120,43372.06,0.920659,0.080074,130,46919.78,0.928039,0.074655,140,50430.29,0.935158,0.069172,150,53935.18,0.941079,0.064973,160,57454.65,0.945989,0.061019,170,60951.25,0.950739,0.056952,180,64444.57,0.954669,0.053567,190,67941.23,0.958719,0.050143,200,71410.30,0.990958,0.016970,400,139684.44,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 15:00:30,faiss,gist,25,25,960,1000000,4000,34914.36,32,1035992.875000,0.370200,0.263897,4,1412.22,0.505000,0.268453,8,2874.30,0.588300,0.262797,12,4332.64,0.648500,0.250880,16,5807.14,0.693900,0.237759,20,7261.20,0.730800,0.225704,24,8715.94,0.759501,0.215444,28,10179.06,0.780801,0.205362,32,11638.29,0.799001,0.198390,36,13099.55,0.817601,0.188270,40,14552.26,0.853401,0.170463,50,18165.66,0.877001,0.153736,60,21782.79,0.896401,0.137572,70,25384.96,0.911701,0.124614,80,28959.69,0.923801,0.113694,90,32537.06,0.934101,0.103043,100,36096.79,0.942802,0.095064,110,39633.01,0.950801,0.087332,120,43176.29,0.956901,0.082699,130,46719.77,0.961401,0.077304,140,50241.82,0.966601,0.072593,150,53742.79,0.970501,0.066965,160,57242.92,0.973101,0.062692,170,60736.73,0.976001,0.058885,180,64234.05,0.978401,0.055647,190,67751.09,0.981401,0.050563,200,71210.66,0.997300,0.016822,400,139140.08,0.269730,0.188354,4,1412.22,0.393780,0.214226,8,2874.30,0.478230,0.218520,12,4332.64,0.540040,0.215345,16,5807.14,0.586530,0.208764,20,7261.20,0.625220,0.201025,24,8715.94,0.658639,0.193253,28,10179.06,0.686569,0.186598,32,11638.29,0.710580,0.179874,36,13099.55,0.732251,0.173051,40,14552.26,0.776239,0.158823,50,18165.66,0.808640,0.144802,60,21782.79,0.834949,0.131810,70,25384.96,0.856379,0.121267,80,28959.69,0.874030,0.111422,90,32537.06,0.888489,0.102886,100,36096.79,0.900159,0.095329,110,39633.01,0.910789,0.088311,120,43176.29,0.919799,0.082372,130,46719.77,0.927979,0.076586,140,50241.82,0.934829,0.072037,150,53742.79,0.940449,0.067230,160,57242.92,0.945529,0.063156,170,60736.73,0.950399,0.058685,180,64234.05,0.955039,0.054732,190,67751.09,0.958949,0.051410,200,71210.66,0.990998,0.017161,400,139140.08,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
